date,name,unit,value,doc_name,doc_type,doc_upload_date,arc_name,parsed,doc_balancesheetdate,doc_companieshouseregisterednumber,doc_standard_type,doc_standard_date,doc_standard_link
2019-06-30,administrationsupportaveragenumberemployees,xbrli:pure,1.0,Prod223_2623_10819869_20190630.html,html,2020-09-03 11:42:49.721060,Accounts_Monthly_Data-June2030,True,2019-06-30,10819869,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,administrationsupportaveragenumberemployees,xbrli:pure,1.0,Prod223_2623_10819869_20190630.html,html,2020-09-03 11:42:49.721060,Accounts_Monthly_Data-June2030,True,2019-06-30,10819869,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,averagenumberemployeesduringperiod,xbrli:pure,1.0,Prod223_2623_10819869_20190630.html,html,2020-09-03 11:42:49.721060,Accounts_Monthly_Data-June2030,True,2019-06-30,10819869,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,averagenumberemployeesduringperiod,xbrli:pure,1.0,Prod223_2623_10819869_20190630.html,html,2020-09-03 11:42:49.721060,Accounts_Monthly_Data-June2030,True,2019-06-30,10819869,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,enddateforperiodcoveredbyreport,NA,30 June 2019,Prod223_2623_10819869_20190630.html,html,2020-09-03 11:42:49.721060,Accounts_Monthly_Data-June2030,True,2019-06-30,10819869,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,corporationtaxpayable,iso4217:GBP,11950.0,Prod223_2623_10819869_20190630.html,html,2020-09-03 11:42:49.721060,Accounts_Monthly_Data-June2030,True,2019-06-30,10819869,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,corporationtaxpayable,iso4217:GBP,1916.0,Prod223_2623_10819869_20190630.html,html,2020-09-03 11:42:49.721060,Accounts_Monthly_Data-June2030,True,2019-06-30,10819869,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,othertaxationsocialsecuritypayable,iso4217:GBP,221.0,Prod223_2623_10819869_20190630.html,html,2020-09-03 11:42:49.721060,Accounts_Monthly_Data-June2030,True,2019-06-30,10819869,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,accruedliabilitiesdeferredincome,iso4217:GBP,450.0,Prod223_2623_10819869_20190630.html,html,2020-09-03 11:42:49.721060,Accounts_Monthly_Data-June2030,True,2019-06-30,10819869,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,accruedliabilitiesdeferredincome,iso4217:GBP,450.0,Prod223_2623_10819869_20190630.html,html,2020-09-03 11:42:49.721060,Accounts_Monthly_Data-June2030,True,2019-06-30,10819869,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,amountsowedtodirectors,iso4217:GBP,8811.0,Prod223_2623_10819869_20190630.html,html,2020-09-03 11:42:49.721060,Accounts_Monthly_Data-June2030,True,2019-06-30,10819869,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,amountsowedtodirectors,iso4217:GBP,2943.0,Prod223_2623_10819869_20190630.html,html,2020-09-03 11:42:49.721060,Accounts_Monthly_Data-June2030,True,2019-06-30,10819869,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,creditors,iso4217:GBP,21211.0,Prod223_2623_10819869_20190630.html,html,2020-09-03 11:42:49.721060,Accounts_Monthly_Data-June2030,True,2019-06-30,10819869,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,creditors,iso4217:GBP,5530.0,Prod223_2623_10819869_20190630.html,html,2020-09-03 11:42:49.721060,Accounts_Monthly_Data-June2030,True,2019-06-30,10819869,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,equity,iso4217:GBP,1.0,Prod223_2623_10819869_20190630.html,html,2020-09-03 11:42:49.721060,Accounts_Monthly_Data-June2030,True,2019-06-30,10819869,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2018-06-30,equity,iso4217:GBP,1.0,Prod223_2623_10819869_20190630.html,html,2020-09-03 11:42:49.721060,Accounts_Monthly_Data-June2030,True,2019-06-30,10819869,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,entitycurrentlegalorregisteredname,NA,Davenport Strategic Solutions Ltd,Prod223_2623_10819869_20190630.html,html,2020-09-03 11:42:49.721060,Accounts_Monthly_Data-June2030,True,2019-06-30,10819869,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
2019-06-30,ukcompanieshouseregisterednumber,NA,10819869,Prod223_2623_10819869_20190630.html,html,2020-09-03 11:42:49.721060,Accounts_Monthly_Data-June2030,True,2019-06-30,10819869,FRS-102,2014-09-01,https://xbrl.frc.org.uk/FRS-102/2014-09-01/FRS-102-2014-09-01.xsd
NA,NA,NA,NA,Prod224_0031_01409404_20160331.xml,xml,2020-09-03 11:42:50.852092,Accounts_Monthly_Data-June2030,False,2016-03-31,01409404,0,0,0
NA,NA,NA,NA,Prod224_9967_01082116_20101231.xml,xml,2020-09-03 11:42:50.864288,Accounts_Monthly_Data-June2030,False,2010-12-31,01082116,0,0,0
